20000 50000
8554 10765 338
7649 17607 5309
5301 15020 3187
2836 19572 9103
9891 18494 3622
8606 13984 3947
5706 16876 4447
5131 19444 501
7522 12248 1122
5593 14840 6784
3468 13792 6815
1774 15066 7774
9050 14020 3455
2917 18541 1415
1075 14465 2693
439 10543 9732
2805 14570 7362
7343 13771 6596
8032 11801 8481
9124 16601 7647
5247 11086 7320
9672 18077 8080
306 10436 5014
3924 10990 2625
937 15873 3220
2985 16185 8222
8542 12795 8052
3525 11547 3188
3329 18207 6546
7258 15698 2113
1012 18229 6857
4403 15674 1802
5703 10777 6285
5205 12016 1376
9285 11459 266
6662 16761 8938
1155 12294 2757
7349 16050 1375
554 19727 7190
1841 13919 9307
8796 14115 4133
3390 14636 3251
7144 17082 6866
715 13633 3623
330 11180 1400
304 16212 8570
6903 10696 9512
1876 18938 535
5139 12526 1587
1909 11839 2509
794 13473 8288
8654 13889 542
587 16403 6069
1611 11777 9531
9792 10461 9305
1981 15772 1660
4684 18657 8770
2839 16666 4843
4416 16308 6314
613 13929 6152
3518 17127 1991
3951 19205 7990
6779 10793 1370
2070 11749 9810
4713 12093 4287
5307 15026 3670
3843 10170 2438
5470 14605 2347
7134 13263 8348
4561 13867 7991
3170 18014 2489
9604 14634 5546
2988 17198 5289
5203 11804 2593
5149 19746 1485
5845 16418 3590
7431 11212 2387
9471 16997 1623
4270 12200 2345
3445 19392 8178
3132 12217 3360
3850 15762 2439
6472 15414 9260
1580 14221 4081
3383 16311 5839
9328 14930 6167
6396 16032 6958
4002 19632 2463
1246 15070 1799
6355 18829 3392
2786 10922 9294
7568 10696 3584
399 12069 8100
1847 13031 5442
6716 11142 9486
9644 17234 9520
5900 11335 2563
9439 13465 9884
8908 13309 3316
8217 13629 1311
2399 11253 5670
7038 15079 7070
6077 14772 8930
7889 15250 8528
3793 17861 2714
8005 10197 133
3943 17477 8750
3496 16505 3077
9150 16463 701
9214 16555 1130
9235 14336 820
231 11806 9666
9499 17000 2837
8842 17105 7728
1462 15829 8991
3466 18170 8020
2064 12261 7428
8596 17740 7488
2499 18280 1983
4366 11142 6757
5737 15414 9663
3946 12462 3546
2800 11098 61
8114 19698 9319
9294 12533 1637
5564 16661 8307
7538 12311 8275
6129 11884 4833
9691 12833 3092
5531 13138 6990
9980 11528 8751
4897 19539 5969
4403 10451 9519
5497 12274 1232
8905 18701 7983
1972 16914 4791
7990 11829 3348
9744 17426 3500
7603 18287 3087
1825 17938 6403
2106 14770 3105
8664 10084 9551
8740 13753 965
6757 16496 627
1917 10502 5934
1922 14566 8434
3266 18491 6214
1908 14597 756
4593 19274 7278
3763 12491 1730
8895 10402 522
8766 19019 7772
1530 12836 5654
3959 17242 9253
8293 18526 9891
5480 10725 4681
4233 10994 2103
2107 14618 6115
6696 14408 6404
8704 11535 6593
4819 18489 5680
3022 12616 535
1870 10374 3749
7556 15629 8254
356 13686 6964
2348 13480 5481
1441 18486 6747
7656 16615 6732
2630 19704 3875
9167 14767 849
4716 11324 1053
3594 11305 9513
7191 15904 7356
923 14250 9731
7372 10722 5577
8397 15248 4049
319 19103 695
8685 19424 4169
3637 14978 1021
8742 10440 3277
1894 14946 9065
4729 13322 1641
3597 19993 8938
7742 18859 3055
4316 12868 8184
103 13004 3404
5326 15539 1356
2364 17819 2851
2363 15448 6790
3136 12500 9280
2732 18982 9389
6918 15385 4140
7440 16474 9218
6497 13047 2628
9262 16693 9664
1885 15253 4225
2752 17850 6017
4180 18404 3910
6433 16746 8706
2762 10557 7675
8702 15196 9811
7966 17817 8546
6703 15640 2691
6113 13754 1493
1969 12870 6522
4050 10986 4032
6727 15620 2475
184 13773 8248
8922 13295 9821
8760 18904 7170
9278 15319 7984
1116 19425 5369
8444 15961 1234
5826 17062 994
1610 16458 9004
9721 19521 3641
9037 14754 8033
7444 12432 3885
4822 12148 5267
8092 15250 2864
4481 16837 2493
6519 18669 9557
8249 14892 8171
9039 13619 9646
4206 18976 4678
962 13228 1936
2265 19679 4205
1496 10553 8822
9378 13338 7457
5228 15763 9745
1637 16390 3233
2486 17087 2512
9578 14908 8224
1658 15818 7289
8312 13695 3135
6497 13505 2899
293 10944 117
2184 13455 676
8369 17789 7063
661 16417 9412
9421 14466 5082
9982 11084 8489
3078 14006 474
2563 14458 4278
2414 19466 2180
6538 16123 135
8192 16255 923
4188 19786 2471
679 10731 9133
1773 15410 2561
9178 11375 9654
995 17877 6957
5382 11283 8793
620 19794 5855
6523 15623 1081
502 16411 8946
985 10680 2727
4748 15282 4953
7835 10178 5368
2913 10307 9322
8327 10147 8929
8130 18929 9880
1737 18357 4035
6935 15337 3847
3238 18004 6726
6430 16336 9458
4946 10349 5323
310 16218 1117
3278 12250 5644
2138 17527 858
4101 14904 74
5006 19448 9729
8771 10564 2619
5660 12311 7930
2092 11706 5048
4693 10017 5744
7576 19377 8684
9661 11509 6742
6749 19575 1555
835 10065 3750
1719 14265 1321
6716 13903 6471
9381 10095 5295
9869 17999 8357
6550 18159 7045
5035 14751 2616
3566 14322 4675
1816 18797 3270
7164 16156 8483
4860 14661 6697
3359 16520 3709
2292 17681 8376
202 18800 5708
8497 16442 2869
9385 11764 8116
5370 19080 9116
221 12160 7042
2022 17783 3146
4058 17405 3780
6604 15857 3378
9256 17263 4233
117 14476 1998
2545 12002 3263
6720 15663 1034
9207 17058 9053
4301 18853 7232
522 13297 7030
4304 17152 882
166 18364 5509
4950 10720 7370
4795 13899 6144
2489 12755 608
4121 15434 4735
2333 14850 9241
8804 18175 8699
9718 10254 7828
9613 10260 1629
5135 19664 2606
5582 15001 2422
4913 15973 8405
4788 19882 7237
9277 18049 2556
834 15774 5719
2861 18045 4941
855 17119 7519
7716 15305 3174
3409 16382 1920
8843 11704 9690
9948 11148 2142
7871 19865 9293
539 11885 6805
9983 18227 8667
2511 17259 9400
2147 13787 4604
3840 10086 6642
486 16738 5805
38 19607 4010
7149 13779 5240
3084 13350 3584
4879 13077 3816
3045 17461 4732
1971 13879 3519
2664 16297 6879
3899 18331 4658
4456 16201 1468
7004 16423 8355
9395 14077 5285
4683 16509 7143
4024 19679 8111
5638 11312 5915
8231 11337 4141
4364 13533 1242
2333 16108 8265
3324 16531 9567
4959 11536 8371
9497 13045 1140
8490 10874 8373
2153 12795 1575
7085 10223 692
485 16276 9071
8991 15876 1607
7044 14724 8087
2658 15255 2556
9756 16298 6
864 11932 1670
6401 13536 8912
2542 13569 2719
877 13260 1908
9900 16622 9823
761 10891 3486
5151 18884 3266
1486 12554 559
4816 13257 5293
5726 12871 5537
3118 11789 2250
4421 17510 8312
2770 17298 5468
4310 12171 7251
9949 10499 2843
4438 16231 361
3618 10508 1636
9867 16140 2429
4933 17165 9652
5286 14612 9043
7907 16768 8667
3940 10182 3550
1698 13610 8285
9555 12851 2425
9536 18397 9627
4346 19292 66
873 13108 427
7973 11448 9413
6898 10837 7721
9794 15987 7651
6458 11929 5171
2717 17395 7391
8390 17004 79
1115 13574 2310
8647 10813 1459
353 10618 109
3492 19765 7641
1980 10124 1997
1630 16873 4007
1146 10093 1346
8819 11763 387
2436 18828 2924
9931 19362 672
2914 11856 2766
1601 15953 508
8743 16760 7715
3134 13791 1415
1429 17674 6503
8343 14407 7787
6281 14112 9695
6980 17282 343
3403 14532 666
6145 19233 8935
8961 10758 2725
2777 19512 1249
3543 17493 969
5236 14613 2540
6020 12200 5636
5089 14392 9521
1623 17857 8090
1264 14826 9921
6788 19331 1998
7999 13181 8567
1136 12986 4865
766 18776 366
5213 15355 2075
9511 15401 5769
6750 17159 9922
540 19864 3410
5251 19167 3634
7910 11711 3116
9293 15833 574
6395 17152 2507
9858 18978 2605
1962 19604 5578
7359 14915 5920
7122 11570 3574
3706 15148 3471
2835 19755 1702
8739 17233 9212
3923 12059 3662
573 18168 9661
4576 19811 611
2614 14249 3356
885 19404 1257
656 18512 959
509 12582 5419
7457 11782 591
7010 18078 1221
9444 13850 6634
1762 13975 5587
4790 10235 4344
1175 18959 2681
4663 11087 6675
7711 13040 5684
4240 13036 8136
1970 17035 1807
66 15625 8890
6250 16847 7837
9247 19152 7280
302 12657 1224
1385 13858 6072
2243 11907 1117
7941 12234 7486
8947 19884 2544
5042 19012 639
3622 18224 4918
8568 14638 1370
2193 11314 7400
2811 14979 548
4712 13220 835
684 11512 3220
3987 11268 2233
7859 11103 1636
8613 10076 2499
2964 13200 5013
8825 13707 5085
7916 19806 1145
3165 15440 7574
1309 15666 5736
3478 19332 4257
1540 12128 847
3590 12062 5740
8959 13793 2460
5425 18016 4335
310 12819 4623
5284 16078 9046
3273 15795 7264
4560 14642 7216
8424 14749 5679
220 12043 5868
3696 16128 4195
8999 11597 9237
5018 11024 2188
2208 11458 310
9245 10811 9998
5223 12402 6542
4881 19407 7566
4237 14705 3071
6856 10779 2055
5177 13772 2876
8054 19832 4238
5320 12246 188
4988 13915 6044
3778 10816 8953
8552 10883 4238
7151 18490 6563
9760 14452 6609
5321 17372 6255
1762 10751 782
9714 10993 4943
5799 17236 1983
7069 15778 4029
4465 15076 2527
1146 13960 6520
2894 13616 1250
2763 18137 5933
8429 13947 670
8570 18931 424
4520 10269 839
9539 13849 4282
954 17138 8982
6553 15209 3553
5615 16676 6583
1154 11545 247
3 17509 794
6954 13014 4466
6049 10618 4555
9283 15167 3939
315 13743 4358
1210 11444 4321
9036 11830 1205
4327 12395 607
8584 12054 9065
1743 10557 8923
5791 10294 943
2685 18249 8665
8918 16206 9929
5338 19128 7007
5799 11154 2796
4819 11609 4315
3149 10556 651
2411 12439 8194
9644 13994 4385
530 18821 2692
823 12003 9238
6362 16338 8228
7550 10899 9238
6784 17030 9969
521 17636 4347
5598 12779 6279
7655 10468 6982
1560 14699 5499
3475 12790 7531
6958 15862 3592
6998 17447 5032
9261 12224 7545
5119 12477 1310
9996 17628 2303
5133 11234 4656
5444 13903 9672
7100 18960 5651
8441 16259 4297
3903 16940 1582
5095 17965 8702
813 13612 7360
602 11909 4861
9186 17237 8762
1054 10731 9494
8026 12140 288
9090 17859 2916
2037 17046 9954
705 15184 7053
8681 12931 7324
6994 13516 3642
4102 12175 6265
8561 16712 8803
8049 13032 1296
4259 14055 4298
5740 15975 6164
3918 13108 2789
4437 11080 4051
1659 19554 2431
7604 10581 443
6426 10165 9423
2753 17155 8778
5109 18126 2061
6337 10598 5490
7234 19742 4486
6907 10485 6083
5090 15344 1271
7565 16687 1898
2021 17181 3195
2943 10446 881
7605 13501 7426
8047 19113 6624
4085 10829 7939
8304 16643 2608
3109 13625 2974
4992 10484 3864
6771 11716 5148
319 10603 223
9507 11030 7405
3126 13803 6079
624 15020 9585
387 18015 9709
6947 19645 7573
9107 12447 5027
5575 14120 4134
8381 16913 217
1775 16564 9688
4979 15352 1000
4175 12798 1463
5373 17302 3298
1278 10995 8028
1721 14637 3809
3109 15123 2401
9454 15766 3568
4699 11451 4253
8814 16460 7488
1502 14351 2172
6594 18776 3813
1594 16957 9591
4333 11997 964
6770 14278 664
8370 17300 1756
8332 18524 8840
7446 19752 8933
6749 15816 8588
5709 16505 8565
2203 11127 9434
6596 17615 1526
8823 13246 2310
6339 13734 4818
105 19245 6518
5989 14206 7166
4044 19305 3347
3398 17756 4025
9163 11895 2477
2126 11910 2892
6815 15521 1128
1510 12808 6926
5787 15828 4297
6033 15664 9118
9456 12063 689
9182 14855 4548
658 16844 8873
9540 17894 9269
9829 17600 6110
9415 12731 8760
3036 19292 2051
7799 11814 3232
3869 18975 1654
9296 15219 8866
7613 16625 4010
970 17944 1722
7352 12422 4715
6784 19599 5873
297 19004 3111
7504 11910 5258
7130 11512 8244
3297 11817 570
8441 15274 3164
6092 14642 5902
7927 12325 8464
7313 19288 1461
9377 10757 6988
7855 12138 2733
689 16804 1536
5935 10070 108
4470 15604 9055
1203 10704 175
4661 13679 6085
9303 16698 3562
7412 17459 4458
2624 11518 2321
9341 13397 7809
9956 18233 7012
9604 19528 8980
6896 13806 9090
55 16569 9202
8680 13981 8814
9061 16346 2907
1129 12447 444
1195 15739 8847
6626 19648 6276
8057 11863 6878
6511 16699 809
4433 10792 254
1908 10427 4779
696 10441 2844
6170 13806 3291
6073 12091 1318
6599 10639 9804
6202 14349 2129
180 15929 1215
4142 13047 6439
6004 12574 5429
6165 10890 9146
847 13004 4182
3931 10679 6210
8953 11034 6964
4159 11841 5543
9919 12089 1736
2070 10877 8267
510 14467 1400
8068 12430 1350
8860 17532 2495
9713 19852 2321
1689 15239 4734
3920 17042 1607
1802 10816 9348
8101 14714 1239
1309 10618 46
1376 11875 9538
5983 12388 7154
1443 11501 9381
8867 10445 6168
3178 17354 8813
3335 19204 7484
9819 15673 544
8891 18964 9126
2565 14976 7058
7376 19293 484
2166 19035 1312
2875 12712 678
3115 14269 3477
1366 15184 9858
9656 14414 327
9674 18643 8172
5778 13782 9644
5219 19087 2310
1525 16640 8198
8096 10323 587
5026 14330 7392
7468 10781 9364
2828 19831 1331
6453 10543 8726
5609 12000 7353
9586 10758 3650
5354 11710 6335
5035 18701 8656
3633 19623 3935
108 19191 5208
1006 17742 2380
18 13484 6420
9882 19955 5555
1238 19057 4700
6418 17747 739
8544 10741 9401
7420 15080 9748
3104 18942 5456
4514 14116 9291
2786 10229 8270
9548 18861 8229
4734 15886 7393
4925 10950 2156
938 12415 2118
1687 11671 7476
3583 18147 5622
8689 14870 11
237 11845 2584
6213 19223 4735
5492 13567 1306
1996 11818 9609
849 13742 222
8524 12859 2520
536 18536 3935
4485 12891 7739
5081 14041 6704
6669 19574 6751
6558 13529 3944
8066 14792 2230
150 18807 6244
1700 19203 4871
5619 11473 8378
9051 13266 5467
3235 16080 8956
5536 17428 5594
1129 16977 5383
3700 11240 7989
5572 19989 9924
4297 18251 286
9926 17462 4256
9104 17943 6683
3523 17643 1551
4089 19594 2898
3791 16910 4798
4362 15847 8568
8735 17792 9141
3211 17925 9898
7692 19870 2884
5141 13597 2480
59 12110 4612
9704 10041 1597
9713 19482 1884
4972 19985 5493
3159 10069 8520
1257 15935 5833
414 19622 5267
2685 19843 2911
5878 15182 5072
8141 15899 1541
6732 11265 4203
534 17751 5713
8149 17890 4166
5828 10771 141
7292 12825 5300
8922 11634 6576
2284 17634 9507
9244 14341 4083
4630 12000 223
9733 19160 4919
8267 11512 117
5232 14400 361
7859 14406 1304
3011 14363 4141
3675 18594 7541
1256 10902 2819
4544 16872 8183
6312 15163 6415
7815 14760 4818
4819 19684 4546
9512 19101 9034
1137 16493 9041
7774 16715 92
5208 17287 2932
8084 15450 3625
6096 11969 9063
1263 13926 4854
9460 17908 3104
3673 14483 2574
6286 15084 5050
1368 17194 2323
8646 16475 1590
1783 17065 2904
1250 17350 3518
7716 15017 8532
8893 11105 7675
7234 14186 7525
3750 12681 6088
4984 13693 3427
9707 19359 4859
4247 10443 6768
8592 18527 9700
7698 10698 135
5227 10387 4559
3764 13067 2581
6311 15183 1244
9878 15654 3213
5989 14538 5911
9804 16233 3159
4276 11324 9389
2973 19265 8871
6921 18464 5049
1391 17389 2051
2369 10818 7435
7859 16888 6988
5394 15981 7712
7418 18235 3741
486 17814 524
4052 11196 1588
1306 15461 472
8088 18011 1788
7542 16913 4601
9483 14969 9350
5347 16899 2734
3388 10445 8475
5985 16385 5416
4912 15737 6408
5309 17530 8654
6737 18034 9158
1195 19972 2927
5733 14174 8506
4986 13088 5773
5128 15902 7014
9075 10105 1498
724 16727 9303
8038 19264 6765
5430 19377 210
5702 14381 4901
7168 17027 7554
5036 13588 3271
7344 14812 7436
1482 19623 4750
2301 16521 3825
1100 13237 5163
4541 10696 8604
559 12761 9033
4822 14609 9200
9024 18648 6267
2142 19370 1396
5352 19676 7694
7683 15060 3373
5894 12221 6815
1156 10346 6184
352 11727 1383
1579 16502 9204
2655 12302 6394
8790 15434 1696
6816 17828 2763
2724 10684 6670
445 16873 8722
5813 13292 2853
3014 10830 6368
1997 11633 6563
7603 10964 501
6295 13812 9021
7464 13075 4180
6382 13868 6097
9950 16355 5807
6932 14660 3372
9406 15218 820
629 13588 9440
5961 19072 5057
5320 10254 4544
6758 17289 7261
3364 19820 6987
8502 17471 7268
2078 12907 6240
8393 17182 3640
1139 10481 2133
2448 16707 4115
301 12130 2106
1987 14576 7547
5446 15401 3182
7236 15322 5519
7658 16876 238
3577 19394 4881
5908 14606 5993
8984 17433 3477
7666 15644 963
9451 14187 3251
5581 12048 9428
9659 17148 2146
9818 15556 2877
770 13989 8439
3646 15106 1994
6900 18501 4527
413 18282 2289
5100 14056 158
8123 10772 1120
7631 15432 2305
1850 11952 7886
5386 16666 1684
8880 17990 9139
3544 15208 3376
3232 11354 3297
627 15101 6664
1662 16548 6323
323 16345 319
2958 13859 812
6026 11357 195
8870 16390 2662
7420 10474 3763
707 19056 4986
6099 17069 1293
5292 18007 5011
6002 13030 8181
5095 17245 3131
1483 15285 5858
4850 11533 2593
9033 12591 3579
7388 18702 1168
6222 16866 5708
9958 18081 3828
8611 15662 5212
4173 12821 7659
3979 12083 3889
5986 13357 5819
8695 14370 4552
6521 11947 6829
554 18787 4980
3992 15003 5841
4596 14923 8414
196 19473 4533
4854 10176 5874
6895 11173 4199
8790 19755 6736
4275 12797 7113
9806 15263 6986
501 18383 1218
9744 13137 2473
7434 10890 7051
7230 12529 6151
8666 11930 9791
8850 14442 1736
7659 18879 898
9267 17999 386
6126 11610 9543
2474 12318 2173
3685 17082 74
3844 17269 7479
432 17391 2776
4125 14796 104
5935 11181 35
6565 10742 6641
7243 18169 9034
353 14570 8090
3464 13949 1178
8045 12580 8858
2934 13693 1267
5722 14052 8555
8581 11876 7759
5792 13570 3810
895 15437 5264
7161 12455 1347
5902 19684 6988
863 14017 4649
7821 17293 6008
8845 14066 573
2413 19347 2725
5443 11819 7631
2471 18552 9031
9721 16593 7502
9756 10461 7897
4545 12295 8976
3405 13865 8892
4413 14687 1692
594 19404 5324
5105 13298 1604
7434 10254 6615
6456 14798 259
1554 18733 2344
5871 12878 8700
8076 10656 4170
786 17517 7161
8744 13956 6311
3163 12258 4944
6345 18534 9940
3839 19214 2297
9465 10615 5719
2869 19093 8061
7414 11007 9324
2664 18505 1045
6174 15792 5473
7880 17600 548
2223 18951 1896
7243 12138 3564
3429 10899 5791
5824 17944 6230
3189 16057 4515
2362 19051 5812
7196 14151 641
6238 18269 9011
1248 15164 3692
5753 17479 6954
2530 17881 7107
6768 15739 4568
1914 11121 7577
3144 15204 3581
9412 18035 7686
5719 11570 3873
8492 17968 8751
4745 10018 306
9881 12963 7840
505 14139 4460
8624 12475 3748
9251 16573 3321
4963 19824 6234
1933 18274 6580
5851 18739 9692
2732 12820 7444
9067 17535 7933
3822 19362 7975
2958 15215 9476
1148 17053 5312
4544 15980 1345
9151 17770 6007
6849 18756 5414
2758 17471 6741
4115 15307 4634
8709 12738 8468
9556 16311 7266
3881 16258 9728
8698 18389 8505
8010 15842 5362
2299 13365 9278
9917 16109 6105
3591 17912 612
1670 14568 5102
1788 16444 6914
8609 11909 2663
2028 14607 3370
6402 15243 4163
767 19708 3386
2712 10646 6231
4182 10601 8590
5133 13657 1667
3193 12941 9553
92 15545 2436
6700 19660 6438
8487 15730 3785
3102 10460 8718
210 18713 2761
7482 13473 1800
5284 10791 1235
3354 10681 4998
9220 17163 1818
8662 12819 761
3857 12474 8853
2308 15952 1734
3109 13345 4986
8822 14265 9035
6586 11835 4639
4215 17841 1075
4599 18626 6733
7508 18554 8105
5317 14500 2104
3108 10993 1048
10000 15408 6470
1015 18088 1033
3072 17835 1884
7024 14551 6979
2931 11790 916
7608 14573 5973
6157 15226 5256
8287 16492 6981
3586 16774 7278
966 16777 8783
6071 13636 5758
1716 18578 5901
904 15340 4278
9566 18133 6088
8565 14766 4251
2941 10718 1511
5965 10650 610
418 13225 309
3028 12655 5150
2550 17689 6142
2651 13871 8174
8413 13170 2630
569 11662 7371
5825 19208 3315
9573 11789 9254
4905 17975 27
428 15119 7829
9352 19844 7185
1214 11655 8760
5781 16962 6221
4233 10017 513
3112 15628 5095
1663 10493 2110
9711 10195 1069
5721 13823 5886
8259 11406 2345
6217 18092 5490
7425 15432 6851
4566 13594 5163
2953 19390 9708
8194 11294 6515
2403 10784 6910
9363 15335 8457
8891 14502 5764
2869 10818 220
2565 10791 3565
7650 10770 1174
4197 17492 5443
5434 16065 188
6112 14035 6735
7144 15047 6147
5438 15898 3288
732 19734 7833
2384 14740 3524
5540 15761 4805
5878 14951 9818
4289 17871 3718
3128 17170 9432
7014 18457 5856
3396 14091 6232
3051 15309 28
7802 12600 9936
7059 15540 9513
450 14192 9111
1109 11886 6269
729 12583 9100
2764 18705 9649
9583 16461 9199
3329 12283 2364
4246 15276 2864
9079 11542 2999
9576 17821 2026
517 15337 2385
4491 10283 8568
3806 13231 575
6539 11317 5682
1022 13208 7921
5631 18812 8719
1724 11771 5991
432 16026 2622
3092 16635 6051
7150 18395 3827
1246 18954 911
6061 19849 7169
5669 16187 7798
3724 15302 3695
8287 12734 239
2430 13673 1751
1574 11924 7798
3503 12695 5549
6052 15397 7372
8919 12868 5892
1723 13506 6949
3503 19801 6736
5487 10297 5724
8431 15979 7171
2671 10672 1679
9331 18878 6371
5624 18125 497
2689 13200 6865
9558 11237 5167
6497 12823 9800
7837 17260 4762
1401 15765 9948
7351 18309 1237
521 11940 8776
291 18792 5196
2416 19514 4211
751 15929 8354
1910 12307 3467
1917 19347 2920
2077 18461 4851
6232 17972 7635
6874 13165 9756
3970 10373 3453
5889 13746 3523
6577 15562 3153
1773 18835 1379
6243 14020 3878
518 19706 6229
7711 12870 5682
9995 10736 8535
3395 14609 4854
1501 19849 4674
7304 14335 8768
1487 16304 8247
6632 15372 8870
7050 18088 1176
5960 13758 7551
4008 17526 7325
7270 16495 3241
3813 11826 7435
1892 14857 6501
8254 13202 6695
9012 16359 6367
4406 14051 1374
8371 14460 204
6281 19257 362
798 13421 9549
3669 12258 196
708 11874 6297
6887 15990 9581
5586 15704 790
933 18743 6095
7266 17704 9959
847 10485 2918
5807 12852 2650
4916 10049 9420
3308 15328 614
